id_number	mz	rtime	rtime_left_base	rtime_right_base	parent_masstrack_id	peak_area	cSelectivity	goodness_fitting	snr	detection_counts	batch5_HILICpos_MT_20230411_007	batch3_HILICpos_MT_20230407_007	batch2_HILICpos_MT_20230405_007	batch4_HILICpos_MT_20230409_007
F40	84.0837	2.14	0.11	3.54	187	54938526	1.0	0.97	292	4	13682757	11901558	15893083	12102870
F41	84.0843	1.97	0.62	4.07	188	80837305	0.85	0.89	245	4	20708450	18377118	20594658	19733241
F42	84.0852	2.31	0.62	4.43	189	25122136	1.0	0.8	477	4	7030282	6399989	6023832	5322525
F43	84.086	2.14	0.62	4.25	190	14850838	0.9	0.82	906	4	3976506	3044510	4148949	2844090
F44	84.5566	245.11	243.09	247.13	203	107186428	0.95	0.94	5861	4	28034718	27628235	24885271	27410619
F45	84.5583	245.28	243.26	247.3	204	66470304	1.0	0.92	3618	4	17323487	17353099	15718201	16723980
F51	85.0783	1.97	0.62	4.07	209	33285090	0.86	0.89	191	3	11121515	9596450	0	11379629
F52	85.0847	2.14	0.28	4.25	210	837964427	0.94	0.83	185	4	210692111	190567954	204003934	209631779
F53	85.1017	1.29	0.28	3.36	211	281077176	0.91	0.95	31094	4	71681764	59204496	70410400	69129427
F54	86.097	1.8	0.11	3.89	213	119918450	0.92	0.73	6	4	39029371	29433827	29835215	34801335
F55	86.097	203.38	201.14	205.64	213	129777044	0.81	0.97	4	4	30164893	37446648	45467640	36853434
F56	86.097	212.2	209.95	214.43	213	134928137	0.84	0.98	5	4	32923553	37273702	46595281	36742334
F57	87.0559	8.68	6.45	10.93	216	39125419	1.0	0.98	7	3	2589590	2718343	34269642	0
F60	87.7493	245.28	243.26	247.3	220	367428240	0.88	0.91	17992	4	94206121	90469801	87126419	95650899
F61	88.0512	9.05	6.82	11.31	222	185463943	1.0	0.97	12	4	2830820	3508180	171460401	2864081
F62	88.0512	13.76	12.06	15.49	222	59181981	0.8	0.88	4	4	2271117	50251147	6861029	2149097
F63	88.0512	16.25	15.49	18.53	222	49459916	0.79	0.84	3	4	2100654	40042448	4773023	2008029
F64	88.0512	22.91	21.01	25.12	222	45779657	0.75	0.91	4	4	2804621	3344121	5513927	36940164
F65	88.0512	28.42	27.21	30.4	222	26232577	0.74	0.91	3	4	1691085	1600853	3005392	22303548
F66	88.0512	32.19	30.4	34.37	222	81380813	0.8	0.86	8	4	73074142	2618226	4424273	3864936
F68	88.0683	253.35	251.13	255.61	227	97895839	1.0	0.98	2429	4	21666685	24535264	26676241	25584579
F69	88.0695	1.46	0.11	3.36	228	25743393	1.0	0.99	125	4	4538135	10927629	4602876	4572501
F70	88.0763	9.05	6.82	11.31	233	385099038	0.85	0.94	4	4	57441793	41590661	302687778	41740400
F71	88.0763	13.01	11.87	15.08	233	262692336	0.79	0.76	3	4	38640033	231166597	20653574	26734121
F72	88.0763	22.34	20.45	24.59	233	255028765	0.75	0.86	4	4	43621532	28535175	20292349	232986147
F73	88.0763	28.95	26.87	30.4	233	517698471	1.0	0.8	11	4	326926680	28966832	27280883	198149452
F74	88.0763	30.93	30.4	33.1	233	350687570	0.94	0.98	7	4	287754948	33188087	28350455	46277015
F75	88.1048	1.46	0.62	3.54	248	8452710	0.73	0.99	310	4	2294776	900899	1592621	3697598
F76	88.1066	1.46	0.11	3.18	250	19415693	1.0	0.96	136	4	5087520	2297557	6137782	5625571
F77	88.1076	1.12	0.28	3.0	251	33013295	0.91	0.96	116	4	8644082	6722354	6741069	8508037
F78	88.1094	1.46	0.11	3.18	253	196308523	1.0	0.95	78	4	49906180	44405730	48310881	45833570
F79	88.1101	1.12	0.11	3.0	254	161358928	1.0	0.89	104	4	33936829	39427226	41551878	39600263
F80	88.1126	0.95	0.11	3.0	257	1061379228	1.0	0.99	61	4	7992117336	6628802016	7406263844	7528259420
F81	88.1158	1.29	0.11	3.36	259	196632642	1.0	0.95	80	4	53185347	43196841	50659934	43783575
F82	88.1167	0.95	0.11	3.0	260	64501785	1.0	0.95	85	4	18262407	13169080	14593477	15637627
F83	88.1176	0.95	0.11	3.0	261	38687051	1.0	0.96	113	4	11170431	8253567	10691003	7796423
F84	88.1194	1.46	0.62	3.54	263	15109642	0.75	0.99	166	4	4721281	792283	2318288	5984099
F85	88.1203	1.12	0.45	2.83	265	8183721	0.8	0.97	305	4	2728348	2497544	2063189	492591
F86	88.1269	1.46	0.11	3.0	272	7933863	1.0	0.88	288	2	2775512	0	0	5411159
F87	89.0691	253.54	251.32	255.8	275	1407546818	1.0	0.98	415	4	299883369	354432049	389401071	363855329
F88	89.0715	8.68	6.45	10.93	277	41553347	1.0	0.99	5	4	2056593	3540859	34938249	2652091
F95	89.1096	1.29	0.11	3.36	283	109550074	1.0	0.96	92	4	28045396	23801521	26818520	27037416
F96	89.1159	0.95	0.11	3.0	286	1048395839	1.0	0.99	65	4	478110075	395359272	442460679	445604673
F97	89.1185	1.29	0.11	3.36	288	57226664	1.0	0.98	86	4	16192111	12113458	13896852	13288099
F98	90.0555	276.58	274.36	278.78	289	585553664	0.83	0.94	13	4	112750602	181659080	181932800	116526353
F99	90.9771	245.45	243.43	247.47	292	157967242	0.83	0.89	6648	4	39536966	35757584	32116112	51165322
F100	91.0548	26.35	24.41	28.42	293	162610187	1.0	0.93	32	4	74967097	27222255	38814102	23769341
F103	94.0637	26.01	24.22	28.07	295	57771706	1.0	0.97	5783	3	25248092	17602063	15115227	0
F104	94.0656	26.01	23.85	28.07	296	50745338	1.0	0.95	24	3	26437465	14721408	13467404	0
F105	94.0656	190.83	188.53	193.14	296	28551713	0.83	0.98	6	3	9190832	10780340	12801149	0
F106	94.9301	230.69	228.49	232.85	297	69395640	0.92	0.96	13	3	23314302	19664072	0	27006215
F107	95.0609	8.68	6.45	10.93	298	21493536	0.89	0.95	3	2	5242384	0	22856887	0
F108	95.086	28.59	26.52	30.75	299	54303449	0.89	0.84	15	3	16631923	10430266	29166551	0
F112	96.0813	235.73	139.25	243.77	302	526369446	1.0	0.95	6	3	163543132	358459221	0	244866052
F113	96.0813	376.41	247.13	506.54	302	1831040828	1.0	0.77	5	3	629301360	1037231710	0	792863387
F114	97.0653	28.59	26.52	30.75	303	96526797	1.0	0.81	42	3	24930003	16083055	55374208	0
F116	97.1017	1.63	0.11	3.71	306	37527300	1.0	0.97	1115	4	10277326	7660721	9071338	8966656
F117	98.0718	8.3	6.08	10.55	308	52035079	0.77	0.98	7	4	4495268	3592464	176240811	3214676
F118	98.0718	31.47	29.48	33.64	308	20868117	0.89	0.9	5	4	76302419	2154342	5292609	3161798
F119	98.0969	27.04	24.95	29.12	313	1655645575	0.83	0.94	51	4	679536579	389012527	366630453	665703176
F120	98.3203	26.01	24.22	28.07	317	50025409	1.0	0.97	5123	4	16889133	12611873	11008209	8650023
F121	98.3222	26.01	24.22	28.07	318	30250715	1.0	0.97	3021	3	13047718	9151905	8224330	0
F122	99.067	9.05	6.82	11.31	320	22638932	0.93	0.99	15	3	552553	468656	20929642	0
F124	99.0923	0.62	0.28	2.65	323	46513100	0.76	0.76	7	4	31184084	8221584	2012527	8906366
F125	99.0923	6.08	5.53	6.63	323	23461278	0.78	0.86	5	4	2674220	1558304	2767118	1268652
F126	99.0923	8.86	8.11	10.93	323	43729121	0.78	0.82	5	4	5123122	3698485	20554591	2671125
F131	99.1003	27.04	24.95	29.12	325	139985627	0.86	0.9	97	4	44200813	25148000	23655153	44893688
F133	100.0762	29.12	27.04	31.29	327	1038666221	1.0	0.92	42	4	869108852	36185168	41290598	110437450
F134	100.0762	33.64	31.83	35.83	327	755719379	0.93	0.96	23	4	497676577	72567574	78402924	118422347
F135	100.1126	1.8	0.11	3.89	338	685936327	1.0	1.0	25	4	348338129	318474128	331523229	360921144
F136	100.1126	13.2	11.12	15.08	338	218847028	0.81	0.88	7	4	18805874	440737447	22629244	18002198
F137	100.1126	22.34	20.64	24.59	338	177501945	0.81	0.86	7	4	13043785	28001262	16081508	362987513
F138	100.1126	28.59	26.52	29.66	338	81428247	0.76	0.87	3	4	8340616	19333029	10621222	189310148
F139	100.1126	31.29	29.66	33.46	338	119985294	0.81	0.87	5	4	222462826	26480353	12718949	41518806
F140	101.0603	28.59	26.52	30.75	342	24262551	0.82	0.9	35	3	6445030	4231430	13380431	0
F144	101.0795	28.95	27.21	31.11	346	44962217	1.0	0.82	124	1	45101969	0	0	0
F145	101.0795	33.28	31.83	35.47	346	25248459	0.92	0.98	53	1	25306614	0	0	0
F146	101.0969	1.46	0.28	3.54	347	243215337	1.0	0.95	21571	4	31752853	65589553	75508692	60482306
F149	101.1161	1.63	0.11	3.36	350	69246641	1.0	0.96	22	4	18049399	16331267	15745300	19495772
F152	102.0322	1.29	0.28	2.83	353	10088861	1.0	0.96	47	3	5237288	0	3425745	1435075
F155	102.0682	7.56	5.34	9.8	362	20720415	1.0	0.95	1333	1	0	0	19312044	0
F156	102.0737	1.29	0.11	3.18	364	47261945	1.0	0.98	71	4	9000572	22827388	8435301	4335897
F157	102.0746	1.63	0.45	2.83	365	8866902	1.0	0.98	22	3	633287	0	1944088	6356576
F159	102.093	1.97	1.12	4.07	375	1074660716	0.73	0.98	75	4	421463908	714710922	853454286	781899776
F160	102.1078	1.63	0.11	3.0	389	17612227	1.0	0.94	123	4	5222189	1653076	3253759	7478738
F162	102.1139	1.46	0.62	2.83	394	7437827	1.0	0.97	102	4	1524604	1782276	1940524	1160891
F163	102.1172	1.46	0.62	3.54	395	12482654	0.73	0.97	78	4	2887034	3448008	2049032	2167189
F164	102.1183	1.46	0.62	3.54	396	19263258	0.75	0.98	70	4	4310964	2859801	4199830	8308354
F165	102.1197	0.78	0.28	2.83	397	26879450	0.9	0.96	54	4	5725517	6455639	7104965	6703425
F166	102.1206	1.46	0.11	3.54	398	43060468	1.0	0.95	54	4	12017599	7671005	11584336	9678850
F168	102.124	1.12	0.11	2.48	400	402781818	1.0	0.84	59	4	100973905	92886547	97155323	95806095
F170	102.124	7.74	5.71	9.61	400	64043080	0.78	0.75	5	4	6165775	10282053	37245715	7009260
F171	102.128	0.95	0.11	3.0	402	1037040928	1.0	0.99	45	4	16367801600	13746179488	15314138800	15451883952
F174	102.132	1.29	0.11	2.83	405	363629182	1.0	0.91	59	4	108273818	76759762	86750856	84725220
F176	102.1342	0.95	0.11	3.0	407	86780653	1.0	0.96	48	4	22637193	21042777	22077973	19195008
F177	102.1366	1.46	0.62	3.54	409	32027777	0.8	0.99	68	4	9644581	2081808	5758470	12171102
F178	102.1376	1.12	0.45	3.18	410	19980267	0.82	0.98	79	4	5980643	6861424	4604165	1396739
F179	102.1388	1.29	0.45	3.36	411	15389863	0.83	0.98	64	4	4346682	2506264	5487754	3686761
F181	102.1432	1.12	0.28	3.18	415	11275135	0.91	0.97	134	4	2267004	3738835	2669413	2226642
F182	102.1445	0.62	0.11	2.65	416	13247665	1.0	0.84	69	4	3121697	5083684	2023086	3502603
F183	102.1461	1.46	0.62	2.65	418	46560073	0.75	0.95	68	4	7312868	11610362	15767668	9044338
F184	102.1461	6.82	4.98	9.05	418	13324035	0.89	0.72	13	4	350649	2125035	10182651	872856
F186	102.1811	1.8	0.11	3.54	425	40562354	1.0	0.99	75	4	8323064	15410335	6865150	7694287
F187	102.1827	1.46	0.11	3.0	427	13633676	1.0	0.99	50	3	2558057	7576494	0	3052375
F188	102.2248	0.95	0.11	3.0	430	14606794	1.0	0.95	96	3	3759766	0	5597200	4947190
F190	103.0757	27.9	25.84	30.01	431	211003046	1.0	0.96	594	4	90776165	24946965	79103537	15268541
F191	103.112	1.46	0.28	3.54	435	1000245740	0.93	0.97	30048	4	316155225	279334841	315995275	323116750
F193	103.1313	0.95	0.11	3.0	440	1010182179	1.0	0.99	41	4	1124789044	952064857	747254556	1054795625
F195	103.133	1.97	0.11	3.0	441	16560755	1.0	0.81	47	4	9771685	2202746	2048302	2417762
F196	103.9557	179.01	176.65	181.31	446	87004757	0.92	0.99	7	4	25325499	21674831	21136169	27397139
F197	104.1074	200.77	198.52	203.0	447	1856637002	1.0	1.0	206	4	1372051394	1333363830	1346613605	1294672713
F198	104.1106	201.33	199.09	203.57	449	31906826	1.0	0.93	1930	4	7659294	9274735	9276515	5903445
F199	104.1114	200.77	198.52	203.0	450	38068296	1.0	0.99	1974	4	9933142	9100000	9820124	9403122
F200	104.1152	1.46	0.62	3.54	453	67955715	0.83	1.0	6987	4	18178600	13289705	17162259	17104899
F201	104.1347	1.29	0.11	3.36	458	102783206	1.0	0.97	45	4	27421265	22006375	25719097	24311909
F202	104.9367	244.27	242.23	246.29	460	26825517	1.0	0.89	1937	3	10920871	0	8939331	7661329
F203	104.9367	247.81	246.46	249.85	460	31941016	1.0	0.92	2634	3	12005144	0	8022058	11263667
F204	104.9721	244.78	242.75	245.62	461	35666136	0.79	0.72	2004	4	3036855	5381631	8154402	8312822
F205	104.9721	246.8	246.8	246.8	461	11761141	0.8	0.84	1776	1	0	0	0	483941
F206	104.9721	247.3	246.8	249.33	461	16081945	0.8	0.92	1732	4	3816062	2226497	4269338	5914361
F207	104.9726	244.61	242.75	245.45	462	18197791	1.0	0.85	1772	2	7956887	9693941	0	0
F208	104.9726	245.96	245.45	247.64	462	14802644	1.0	0.79	1783	2	3283655	10996692	0	0
F209	104.9731	245.62	240.95	253.54	463	98242571	1.0	0.94	3772	4	25001727	22865447	23204525	27251624
F210	104.9739	245.45	243.43	247.47	464	34989294	0.91	0.71	2020	4	8528660	6578722	7822805	12605968
F211	104.9827	244.44	242.4	245.45	471	9913244	1.0	0.88	1009	4	2281584	3439077	2451834	2221356
F212	104.9827	246.63	245.45	248.48	471	13600580	1.0	0.77	1108	4	2607171	2808039	4971169	3245678
F214	104.9838	247.64	247.47	247.81	472	12528645	0.77	0.88	1456	2	0	417634	1553845	0
F215	104.9838	248.32	247.81	250.41	472	10747331	0.78	0.93	1304	4	4643091	1810538	1655356	2921720
F219	104.9885	245.45	243.43	247.3	476	482717488	0.83	0.73	4680	4	128352448	119004257	120372666	115012117
F220	104.9927	245.28	243.26	247.3	479	2095999272	0.8	0.96	318	4	17999520672	17329087872	16860753376	17904320192
F221	104.9969	246.12	240.59	254.09	482	660133334	1.0	0.96	3925	4	183904283	161482174	147424621	167400256
F223	104.9993	245.79	243.77	247.81	484	99060231	1.0	0.79	6159	4	26179918	27085329	24655285	21335918
F224	105.0004	244.27	242.23	245.79	485	31977473	1.0	0.97	2790	4	6670603	10090152	5863565	9256392
F225	105.0004	246.63	245.79	247.47	485	18245552	1.0	0.94	2239	4	5421141	4447370	4460740	3642318
F226	105.0004	248.15	247.47	250.2	485	16946289	1.0	0.97	1725	4	5628246	3436761	3454306	4562903
F227	105.0015	244.95	242.92	245.45	486	23401338	1.0	0.81	2155	4	6459976	5553007	6250362	5506077
F228	105.0015	246.12	245.45	248.15	486	25890027	1.0	0.87	1972	4	5182533	7249958	6107545	7376859
F232	105.0413	242.23	241.68	243.43	506	141291600	1.0	0.71	648	3	59646644	157605	0	106243500
F233	105.0413	249.5	248.48	250.59	506	170730438	1.0	0.93	702	1	0	0	0	204349312
F234	105.0421	245.28	243.26	247.3	507	2097852774	0.74	0.94	267540	2	2950227184	0	3038128748	0
F235	105.0425	245.28	243.26	247.3	508	2030507137	0.76	0.96	9	2	0	2980535120	0	3065694448
F236	105.0461	244.95	242.92	245.96	511	39315767	1.0	0.86	141	4	9857514	8427174	9785516	12128519
F237	105.0461	247.3	245.96	249.33	511	41460612	1.0	0.81	132	4	10549339	9232645	10970206	11911756
F238	105.0467	243.94	242.58	244.95	512	10330418	0.97	0.91	6	4	1031322	4835005	2827365	1706443
F240	105.0476	243.94	241.86	245.96	513	16557749	1.0	0.86	1296	3	6210877	0	4211235	6332394
F241	105.0476	247.47	246.29	249.5	513	16130320	1.0	0.91	1280	3	5465953	0	4571274	6299655
F242	105.0703	27.56	25.49	29.66	519	347831291	1.0	0.98	230	4	152062946	79620781	71723269	43636180
F243	105.1107	200.21	197.95	202.45	520	280420125	0.91	0.99	339	4	73378265	69103326	62747037	75216497
F244	105.9959	245.62	243.6	247.64	522	1517868357	0.83	0.94	406	4	390538768	373638986	375184656	378530947
F245	106.0397	244.78	229.6	260.07	523	141294294	1.0	0.95	43	4	36051469	33617276	35642303	36377894
F246	106.046	245.45	243.43	247.47	525	513169403	0.74	0.82	20	4	126521126	128112475	129760349	130837058
F247	106.0736	27.21	25.12	29.3	526	12183066	1.0	0.98	1460	1	12251286	0	0	0
F248	106.0867	222.97	220.75	225.19	528	127940323	0.93	0.98	4	4	36876231	22021294	44013244	32312724
F249	106.9968	245.45	243.43	247.3	529	263538580	0.86	0.85	1490	4	66551400	65098857	64709572	67202751
F250	107.0495	28.59	27.56	29.48	531	16191355	1.0	0.92	102	2	15862487	276930	0	0
F251	107.0495	31.29	29.48	33.46	531	20521695	1.0	0.98	50	2	20318841	270114	0	0
F252	107.0495	152.02	137.69	166.88	531	38447440	1.0	0.96	63	2	14631301	23239499	0	0
F253	107.0859	27.04	24.95	29.12	532	28536314	1.0	0.94	32	2	14382213	0	14518174	0
F254	107.9672	0.62	0.11	1.97	533	60272315	1.0	0.97	15	4	16842883	16515813	7941317	17472557
F257	108.2497	244.95	242.92	246.97	534	318408193	0.81	0.91	16699	4	80994173	79366323	74572375	83500322
F258	108.252	244.95	242.92	246.97	535	247145672	0.8	0.9	13301	4	64215142	58325035	58481160	66149335
F259	109.1015	26.7	24.59	28.77	536	52624100	0.95	0.89	17	2	28293572	0	25391765	0
F260	110.0968	1.8	0.78	3.89	538	30392100	0.82	0.97	45	3	20784574	2486659	0	7354761
F261	111.0557	57.76	1.63	163.47	541	2401572756	1.0	0.93	19	4	548422914	752180549	735709475	571512164
F262	111.0809	26.7	24.59	27.9	543	52171691	1.0	0.96	30	4	18223193	7493271	20278719	5791629
F263	111.0809	28.59	27.9	30.75	543	32276566	1.0	0.97	24	4	7587326	4919046	16474946	2690196
F264	111.1172	28.25	27.38	30.4	557	7816996	1.0	0.9	1035	1	7874784	0	0	0
F266	111.5372	66.93	64.67	69.19	559	80718200	0.8	0.97	642	2	50055704	0	0	29612214
F272	113.0825	8.68	6.45	10.93	569	44784715	1.0	0.96	14	2	147002	0	42370478	0
F274	114.059	116.76	114.44	118.81	594	22444653	0.77	0.74	335	4	862044	7202768	8115509	6516471
F276	114.0616	115.6	113.29	116.57	596	79783335	0.8	0.99	639	4	63361	26412085	31479561	22376434
F278	114.0626	115.21	112.91	116.57	597	63670475	0.89	0.98	1552	3	0	22054378	24308492	16712355
F279	114.0626	117.52	116.57	119.71	597	77296766	0.94	0.85	1918	4	10431978	22313211	27728174	16258903
F282	114.07	116.37	114.06	117.33	603	76183920	0.84	0.82	2686	4	655255	24677704	29281571	21133117
F284	114.07	120.78	120.25	121.49	603	49714467	0.79	0.98	4265	4	12052956	2916272	3862879	2802169
F286	114.0717	253.35	251.13	255.61	605	145791095	1.0	0.99	9047	4	31138648	35900461	40273512	39547777
F294	115.0757	28.77	26.7	30.93	634	62210115	0.83	0.86	78	4	15236517	9016798	32580626	4781330
F295	115.087	9.05	6.82	11.31	637	57592071	0.94	0.97	4	4	2929802	2871604	52847939	2749983
F298	116.1374	0.78	0.11	2.83	656	14019052	1.0	0.96	1282	4	2616255	3545697	4913847	2710456
F299	116.1389	1.12	0.11	3.18	657	58277346	1.0	0.97	993	4	14055360	13100800	14256730	14530601
F300	116.1416	0.62	0.28	1.29	658	8568354	1.0	0.8	114	2	0	3897415	0	2598855
F301	116.1437	0.95	0.11	3.0	659	1064436890	1.0	0.99	67	4	2165351659	1780492580	1987578597	2077699636
F302	116.1474	1.63	0.62	3.18	661	27533264	0.79	0.97	2968	4	11309385	3939589	6597139	5271557
F303	116.1485	1.29	0.11	3.36	662	53234493	1.0	0.95	187	4	15176065	11587662	13541476	12239289
F304	117.0662	7.37	5.71	9.61	663	69611642	0.88	0.9	10	4	2193726	2141742	63127545	1917713
F305	117.0662	12.82	11.5	15.08	663	18251262	0.85	0.77	3	4	2221782	16227370	1626379	1976144
F307	117.0662	31.11	29.84	33.28	663	21012280	0.88	0.78	8	4	21353546	1009938	1368623	960864
F308	117.0662	291.49	289.27	293.7	663	31084116	0.83	0.99	3	4	6231965	7283419	15393293	7177587
F310	117.147	1.29	0.11	3.36	668	628204184	1.0	0.94	86	4	162295625	135036006	152502056	156389740
F311	118.0616	280.42	278.23	282.62	669	146093979	1.0	0.99	2942	4	36838050	47192470	32907425	33054788
F312	118.0656	27.56	25.49	29.66	673	113381262	1.0	0.97	21	4	48404779	23364764	30458806	15354263
F313	118.0656	189.11	185.0	207.7	673	58407338	0.74	0.89	6	4	18867093	19602506	22078422	20153220
F314	118.0815	234.65	232.49	236.82	685	42010476	0.89	0.94	268	3	13169776	14710531	14448358	0
F316	118.0865	234.29	232.13	236.45	687	2040183789	0.8	0.95	26	4	2108943324	2114633244	1978484253	2240465948
F317	119.0494	28.77	26.7	30.93	694	66140826	1.0	0.82	199	3	21057508	9775415	34371910	0
F318	119.0858	27.21	25.12	29.3	696	232618166	1.0	0.98	130	4	94749342	44113930	64014762	31482720
F319	119.0898	234.29	232.13	236.27	697	441393705	0.79	0.94	32	4	112903029	111071634	99478591	118973821
F320	119.1069	1.29	0.11	3.36	699	437034220	1.0	0.97	45804	4	52524723	121942654	142861773	103104739
F322	119.1262	16.25	15.27	18.53	700	43194979	1.0	0.95	8	3	77836	42420520	0	30566
F323	119.1262	22.15	20.64	24.41	700	52860792	1.0	0.74	15	3	58743	2893812	0	51738064
F324	119.1262	28.25	26.52	30.19	700	34875903	0.76	0.89	8	2	0	1754109	0	34846046
F325	119.1262	31.11	30.19	33.28	700	28767454	0.88	0.71	10	3	24163144	1669131	0	4155382
F332	120.081	191.03	188.72	193.33	702	398917947	1.0	0.94	26	4	62482243	103267689	150293020	92217197
F333	120.9665	230.32	228.13	232.49	706	533974159	0.96	0.98	33	4	151093887	112970035	152979183	117019434
F336	121.0399	66.36	62.42	78.65	707	39514202	1.0	0.97	38	1	39601240	0	0	0
F337	121.0651	27.56	25.49	29.66	708	123043617	1.0	0.99	258	4	53776101	29215018	25094390	14597384
F338	121.1181	1.8	0.62	3.71	709	8415840	0.82	0.97	1007	2	5365610	2320018	0	0
F339	121.1225	1.46	0.28	3.54	710	1004323134	0.93	0.97	27165	4	1166420121	1022400827	1176783991	1210442183
F340	121.1277	1.63	0.45	3.71	711	23409861	0.9	0.99	2488	4	7259101	4833515	5571878	5118332
F341	122.0966	27.73	25.66	29.84	712	122286310	1.0	0.97	58	2	37440590	0	87366388	0
F342	122.1259	1.46	0.28	3.36	713	296694547	0.9	0.94	31048	4	72798587	64912310	72264417	74816979
F343	123.0807	28.77	26.7	30.4	714	158155244	1.0	0.85	68	4	38474496	23657428	83590684	12430902
F344	124.0832	151.48	149.31	153.73	715	46290458	1.0	0.96	1275	3	17956990	13125528	0	15288213
F345	124.0869	8.68	7.56	10.93	717	17279822	0.99	0.94	3	4	2886422	1998979	16440028	2100282
F348	124.0869	151.3	149.49	153.54	717	32355244	0.82	0.97	5	4	13975748	4083154	11913081	11685548
F350	124.1123	1.8	0.78	3.89	718	28209095	1.0	0.97	20	2	21095115	0	0	9455242
F351	125.1075	0.78	0.11	2.83	720	49495680	1.0	0.91	7	3	43212554	8270288	0	9855173
F352	126.0221	241.86	239.69	243.94	721	137743290	1.0	0.98	10743	4	42167366	34147815	30542717	31310214
F353	126.0916	28.59	26.52	30.4	724	14882734	0.93	0.88	4	4	7870935	1791457	3176848	4110976
F354	126.0916	38.0	35.83	40.15	724	57656280	1.0	0.95	17	4	13929607	14179971	16002255	14463069
F355	126.1027	8.86	6.63	11.12	725	18090569	0.75	0.98	5	2	4238861	0	15384382	0
F356	126.1279	1.8	0.62	3.89	726	38228474	0.92	0.94	7	4	11019766	9302067	9654136	11075352
F357	126.1279	8.68	6.45	10.93	726	38363222	0.88	0.96	5	4	3037872	2981755	31648224	3249834
F358	126.1279	13.01	11.5	14.89	726	20022590	0.78	0.76	4	4	1697591	17381959	2720464	1746419
F361	127.0755	26.35	24.22	28.42	728	34816990	1.0	0.9	39	2	21237522	0	13567277	0
F362	127.0867	8.68	6.45	10.93	729	36538560	0.85	0.95	6	3	4776156	3468491	31731223	0
F363	127.1232	1.8	0.11	3.89	732	409531297	1.0	0.81	160	3	211942265	58221195	0	130659283
F364	128.1266	1.8	0.45	3.71	735	21202260	1.0	0.92	370	2	12876617	0	0	7853212
F365	128.7501	244.95	242.92	245.28	736	121312378	1.0	0.97	12527	4	32018755	31915930	23648174	33744519
F366	128.7501	245.96	245.28	247.98	736	156696004	1.0	0.9	11984	4	40582182	38089839	36107242	41933741
